Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,3,x00100562,Numeracy,,9,MC,x00100562,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100563,Numeracy,,10,PO,x00100563,JJfjVxoiGf,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100564,Numeracy,,11,MC,x00100564,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100565,Numeracy,,12,MC,x00100565,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100566,Numeracy,,12,TE,x00100566,qYstjmRJsS,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100567,Numeracy,,12,PO,x00100567,jMVyfwphQE,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100568,Numeracy,,12,ET,x00100568,ZLYDZuzMJG,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100570,Numeracy,,1,TE,x00100570,YkWrWZizgl,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100571,Numeracy,,2,MCS,x00100571,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100572,Numeracy,,3,MC,x00100572,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100573,Numeracy,,4,TE,x00100573,Tirdjjmuxt,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100574,Numeracy,,5,SP,x00100574,ULWmdahnQc,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100575,Numeracy,,6,MC,x00100575,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100576,Numeracy,,7,MC,x00100576,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100577,Numeracy,,8,TE,x00100577,oydECEkJte,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100578,Numeracy,,9,TE,x00100578,jgIRsfdSno,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100579,Numeracy,,10,IGGM,x00100579,LTOUUvPCTk,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100580,Numeracy,,11,TE,x00100580,KPrkKnTbwy,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100581,Numeracy,,12,IC,x00100581,fsVOHqsLWj,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100582,Numeracy,,12,MC,x00100582,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100583,Numeracy,,12,MC,x00100583,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00100584,Numeracy,,12,MC,x00100584,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101974,Writing,,1,ET,x00101974,,"{""Stimulus"":[{""Content"":null,""LocalId"":""dpfmf109"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Expressive Writing
2017,9,x00101616,Reading,,1,TE,x00101616,CmgFukRSIf,"{""Stimulus"":[{""Content"":null,""LocalId"":""hsjlo696"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101617,Reading,,2,TE,x00101617,gWwVALOsyv,"{""Stimulus"":[{""Content"":null,""LocalId"":""qjerq486"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101618,Reading,,3,MC,x00101618,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""fctxe425"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101619,Reading,,4,MC,x00101619,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""tycem374"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101620,Reading,,5,MC,x00101620,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""pxmve788"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101621,Reading,,6,HT,x00101621,SGAWbYskhM,"{""Stimulus"":[{""Content"":null,""LocalId"":""jsppo020"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101622,Reading,,7,IGGM,x00101622,aLedkRrMAV,"{""Stimulus"":[{""Content"":null,""LocalId"":""riadj813"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101623,Reading,,8,IM,x00101623,PyvbQhDPKA,"{""Stimulus"":[{""Content"":null,""LocalId"":""bbmzs439"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101531,Reading,,9,MC,x00101531,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""xcxpn568"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101532,Reading,,10,MC,x00101532,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""lygsy255"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101533,Reading,,11,MC,x00101533,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""isttk702"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101534,Reading,,12,TE,x00101534,uateVEqzNi,"{""Stimulus"":[{""Content"":null,""LocalId"":""bpxan612"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101535,Reading,,13,MC,x00101535,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""aisik195"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101536,Reading,,14,MC,x00101536,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""muttv217"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101537,Reading,,15,MC,x00101537,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""dcouv668"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101538,Reading,,16,MC,x00101538,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""qadcm058"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101633,Reading,,1,IM,x00101633,mwXyKXuMGj,"{""Stimulus"":[{""Content"":null,""LocalId"":""rcibx275"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101634,Reading,,2,TE,x00101634,fiqaoVkTIz,"{""Stimulus"":[{""Content"":null,""LocalId"":""fydlz143"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101635,Reading,,3,IM,x00101635,ZVVpbbQFdR,"{""Stimulus"":[{""Content"":null,""LocalId"":""wabyv711"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101636,Reading,,4,MC,x00101636,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""eqnji000"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101637,Reading,,5,TE,x00101637,qDNkOQNDKY,"{""Stimulus"":[{""Content"":null,""LocalId"":""drkuy387"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101638,Reading,,6,IGGM,x00101638,KbALrYOWKS,"{""Stimulus"":[{""Content"":null,""LocalId"":""tbzhc585"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101639,Reading,,7,TE,x00101639,lRHAyzFjnb,"{""Stimulus"":[{""Content"":null,""LocalId"":""syrkm906"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101640,Reading,,8,MC,x00101640,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""lbicz322"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101548,Reading,,9,TE,x00101548,rpnBsICKSv,"{""Stimulus"":[{""Content"":null,""LocalId"":""hgust999"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101549,Reading,,10,TE,x00101549,dpvCQjPonq,"{""Stimulus"":[{""Content"":null,""LocalId"":""bwlpk206"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101550,Reading,,11,IGO,x00101550,zqWNeqlpBs,"{""Stimulus"":[{""Content"":null,""LocalId"":""bxrun469"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101551,Reading,,12,MC,x00101551,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""mejpy011"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101552,Reading,,13,TE,x00101552,yvackueKNt,"{""Stimulus"":[{""Content"":null,""LocalId"":""tkhmp187"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101553,Reading,,14,MC,x00101553,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""tejeh163"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101554,Reading,,15,TE,x00101554,gFnSmAeFQL,"{""Stimulus"":[{""Content"":null,""LocalId"":""rscyx124"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101555,Reading,,16,MC,x00101555,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""ejxbz696"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101650,Reading,,1,TE,x00101650,iULYRMYvhi,"{""Stimulus"":[{""Content"":null,""LocalId"":""temxn889"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101651,Reading,,2,TE,x00101651,lDlnKrmwBU,"{""Stimulus"":[{""Content"":null,""LocalId"":""yhbzt283"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101652,Reading,,3,MC,x00101652,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""uauef571"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101653,Reading,,4,MC,x00101653,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""hyniy836"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101654,Reading,,5,MC,x00101654,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""xawpd014"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101655,Reading,,6,TE,x00101655,jYUlLXRzOr,"{""Stimulus"":[{""Content"":null,""LocalId"":""iluhf883"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101656,Reading,,7,MC,x00101656,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""rwgjd115"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101657,Reading,,8,IO,x00101657,qwApCsVdfX,"{""Stimulus"":[{""Content"":null,""LocalId"":""xanba562"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101565,Reading,,9,TE,x00101565,FldnjmPZSL,"{""Stimulus"":[{""Content"":null,""LocalId"":""fjyts122"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101566,Reading,,10,MC,x00101566,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""amrxh499"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101567,Reading,,11,MC,x00101567,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""lzrpw700"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101568,Reading,,12,MC,x00101568,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""svxtx236"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101569,Reading,,13,MC,x00101569,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""xnagy039"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101570,Reading,,14,TE,x00101570,gHwjCabGaV,"{""Stimulus"":[{""Content"":null,""LocalId"":""iwhwc565"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101571,Reading,,15,TE,x00101571,pHUfCCYVru,"{""Stimulus"":[{""Content"":null,""LocalId"":""uwdjb245"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101572,Reading,,16,MC,x00101572,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""vfqud048"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101667,Reading,,1,IGGM,x00101667,EVkBGybgIf,"{""Stimulus"":[{""Content"":null,""LocalId"":""muara207"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101668,Reading,,2,MC,x00101668,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""rzitm824"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101669,Reading,,3,TE,x00101669,kRGZbmGGSv,"{""Stimulus"":[{""Content"":null,""LocalId"":""ylmnz356"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101670,Reading,,4,MC,x00101670,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""zggzq040"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101671,Reading,,5,TE,x00101671,KbfLnyTDGh,"{""Stimulus"":[{""Content"":null,""LocalId"":""sjznk597"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101672,Reading,,6,TE,x00101672,eDsVLZxaIW,"{""Stimulus"":[{""Content"":null,""LocalId"":""znjox076"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101673,Reading,,7,MC,x00101673,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""lmoxf034"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101674,Reading,,8,MC,x00101674,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""hvcrg180"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101582,Reading,,9,MC,x00101582,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""vafts671"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101583,Reading,,10,MC,x00101583,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""awtrv893"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101584,Reading,,11,IGA,x00101584,gPognJMsAu,"{""Stimulus"":[{""Content"":null,""LocalId"":""eqzwb245"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101585,Reading,,12,MC,x00101585,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""gncff787"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101586,Reading,,13,ET,x00101586,BKOZphdypN,"{""Stimulus"":[{""Content"":null,""LocalId"":""zmcfb790"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101587,Reading,,14,MC,x00101587,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""dxryf193"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101588,Reading,,15,MC,x00101588,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""xofyx622"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101589,Reading,,16,MCS,x00101589,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""hicfs792"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101684,Reading,,1,MC,x00101684,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""pmnof181"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101685,Reading,,2,TE,x00101685,XuPlRYEZfU,"{""Stimulus"":[{""Content"":null,""LocalId"":""qwmly085"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101686,Reading,,3,TE,x00101686,lfAUIvADHV,"{""Stimulus"":[{""Content"":null,""LocalId"":""ovbum510"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101687,Reading,,4,TE,x00101687,joAjrGWPqt,"{""Stimulus"":[{""Content"":null,""LocalId"":""qcfja034"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101688,Reading,,5,MC,x00101688,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""iqqtf598"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101689,Reading,,6,MC,x00101689,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""ejhlb455"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101690,Reading,,7,MC,x00101690,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""mlqpd840"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101691,Reading,,8,IA,x00101691,NMbehcVKUJ,"{""Stimulus"":[{""Content"":null,""LocalId"":""ceziu447"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101692,Reading,,9,MC,x00101692,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""wbysi559"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101693,Reading,,10,TE,x00101693,LjJXUYxaRN,"{""Stimulus"":[{""Content"":null,""LocalId"":""qovxl234"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101694,Reading,,11,IM,x00101694,kGDMUNGqYb,"{""Stimulus"":[{""Content"":null,""LocalId"":""kunnk383"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101695,Reading,,12,MC,x00101695,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""thkzl537"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101696,Reading,,13,IGA,x00101696,hSAIGJuvFF,"{""Stimulus"":[{""Content"":null,""LocalId"":""jmwaa304"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101697,Reading,,14,SL,x00101697,nVMZXCMNwT,"{""Stimulus"":[{""Content"":null,""LocalId"":""dglrq978"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101698,Reading,,15,MC,x00101698,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""ypesm206"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101699,Reading,,16,MCS,x00101699,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""ynomp088"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101701,Reading,,1,ET,x00101701,JBTBoKGnRc,"{""Stimulus"":[{""Content"":null,""LocalId"":""bluvn317"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101702,Reading,,2,SP,x00101702,AFLkRAeaDp,"{""Stimulus"":[{""Content"":null,""LocalId"":""xgedy468"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101703,Reading,,3,TE,x00101703,JivaEVsShJ,"{""Stimulus"":[{""Content"":null,""LocalId"":""zgooo014"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101704,Reading,,4,MC,x00101704,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""vgwvr022"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101705,Reading,,5,HT,x00101705,oWzhoOrfgi,"{""Stimulus"":[{""Content"":null,""LocalId"":""bcvbf306"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101706,Reading,,6,MC,x00101706,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""srtfk114"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101707,Reading,,7,MC,x00101707,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""vnhtp252"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101708,Reading,,8,TE,x00101708,pbqDAzawTJ,"{""Stimulus"":[{""Content"":null,""LocalId"":""yphhj696"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101709,Reading,,9,MC,x00101709,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""wimrm570"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101710,Reading,,10,IGO,x00101710,BcIDjhXUKe,"{""Stimulus"":[{""Content"":null,""LocalId"":""jmhdn906"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101711,Reading,,11,TE,x00101711,XlePjgHiYl,"{""Stimulus"":[{""Content"":null,""LocalId"":""bmnta969"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101712,Reading,,12,MC,x00101712,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""enywp958"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101713,Reading,,13,MC,x00101713,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""mzoth414"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101714,Reading,,14,MC,x00101714,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""udxph348"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101715,Reading,,15,MC,x00101715,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""zafyf039"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101716,Reading,,16,IM,x00101716,cGyrTbJbtY,"{""Stimulus"":[{""Content"":null,""LocalId"":""xjcov422"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,9,x00101718,Reading,,1,TE,x00101718,sHuBgiXSNL,"{""Stimulus"":[{""Content"":null,""LocalId"":""jxyvv214"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
