Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Reading Year 7,7,Reading,Normal,A1,,A,16,Letters,Descriptor #1,3,1,SzaxytrhUD,TE,AES,https://www.assessform.edu.au/Exemplar/1,f1be9c28-5ce6-45d8-9ea7-51be5a978bcb
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,KZgptkPOkS,IO,AS,https://www.assessform.edu.au/Exemplar/1,238ef130-c772-4892-b8e5-77e458f85eae
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,oGgYpnRbNz,TE,AES,https://www.assessform.edu.au/Exemplar/1,48740378-27e2-4cfb-af9a-c22434df6c86
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,GPuGMdZWPM,IGO,AS,https://www.assessform.edu.au/Exemplar/1,4d4a4c72-fbae-4fc9-afa2-09e461c18f3b
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,yPISDPSDYr,TE,AES,https://www.assessform.edu.au/Exemplar/1,a16e627f-9c93-4f05-8579-4a6e62d4b0dc
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,c02d9716-fe3c-4d10-be2f-082734438ba4
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,aa9d26f1-75ea-4732-8368-e68786acc436
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,jFXBIyxTvd,TE,AES,https://www.assessform.edu.au/Exemplar/1,d65b2b24-37ba-4410-82a7-cbacf2c8ff7e
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,6b7b5061-78a4-4c9b-a041-6287e54835fe
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,iuigWzYaTc,IA,AS,https://www.assessform.edu.au/Exemplar/1,d1f6940f-742a-42f6-a0d5-91afe7d7c8c1
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,MierJjvsUQ,TE,AES,https://www.assessform.edu.au/Exemplar/1,6df5c595-bb6a-425b-b212-605fa6c03b58
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,foTVZpVasm,IGA,AS,https://www.assessform.edu.au/Exemplar/1,a43b2758-2f28-4398-8648-4e56440fc8f7
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,IdGhxPbIgW,TE,AES,https://www.assessform.edu.au/Exemplar/1,7ca96d78-cc84-4e27-85c3-ac94499efd9d
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,NBkiAoyyPO,IGO,AS,https://www.assessform.edu.au/Exemplar/1,b8721337-074c-4858-b5c4-d27addff7efd
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,tTNmTYeDFq,TE,AES,https://www.assessform.edu.au/Exemplar/1,b4d38ea6-3c7b-4772-b339-bc5c78e6a255
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e5944f54-4886-46a4-aa25-5db90e3c550d
Reading Year 7,7,Reading,Normal,A2,,A,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,06623dd5-086e-4455-9cc1-26c54cb537df
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,DPHlPSGTdS,TE,AES,https://www.assessform.edu.au/Exemplar/1,d32b60be-5486-402b-b456-7ec49521f2a2
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,cufyaNSMPn,ET,AS,https://www.assessform.edu.au/Exemplar/1,8f0cfdb3-758e-4ceb-9efa-abe4051aac53
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,4bd83767-a98b-431b-923e-1e00296c61c3
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,SjmmWNDKRU,TE,AES,https://www.assessform.edu.au/Exemplar/1,6b6354f8-e330-44bf-adf1-ef9be5179d61
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,rlsxQSEQQB,IGM,AS,https://www.assessform.edu.au/Exemplar/1,1f90377c-e186-4cca-97c7-facf505d0b38
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,d933281d-1bfc-4419-b01f-12572e1b8b21
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,VngADqRvhy,IC,AS,https://www.assessform.edu.au/Exemplar/1,bd5bb8c3-6ace-4c0c-9641-f2eb17deb18e
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,aNRMKkfmEj,IM,AS,https://www.assessform.edu.au/Exemplar/1,470d055c-d3fb-483d-af52-29621ee97503
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,bd555733-2274-4a9a-9b1e-27698bf22c99
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,tiQHPrhdjS,IO,AS,https://www.assessform.edu.au/Exemplar/1,d94f2f3c-e74e-488b-91d2-2c90080a8d99
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,51f0f80a-de54-455c-aa8e-ad73be46e9bc
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,A,MCS,AS,https://www.assessform.edu.au/Exemplar/1,a028cf06-3c9a-43c7-840e-9fd432193497
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b8a431a9-09e5-49e5-af5c-aa1fcd20741b
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,69281938-43b9-4b97-86a7-5c84f7086d92
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,WqkgzbyCje,TE,AES,https://www.assessform.edu.au/Exemplar/1,effefd78-49da-44cb-9b2d-06c113ee868b
Reading Year 7,7,Reading,Normal,B1,,B,16,Letters,Descriptor #1,3,1,ruvwxCUvAs,CO,AS,https://www.assessform.edu.au/Exemplar/1,d6f1fed5-cbaf-478f-b43f-c6735693d17f
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,tTNKXyUmod,IGO,AS,https://www.assessform.edu.au/Exemplar/1,14ebd674-645f-47af-a6a9-29f05b103c5c
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,6b1a1334-cfa5-49b2-aab2-fe3aca04a2fc
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,37e8b37e-051e-4095-8d94-8f70fa3b2cec
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,ca65fcff-be3d-41e8-9877-3ff1b75add7d
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,JjbeSBUYHT,TE,AES,https://www.assessform.edu.au/Exemplar/1,afaca4e6-f172-4ae4-b7f7-2a791a82588c
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,EddonrjxNe,TE,AES,https://www.assessform.edu.au/Exemplar/1,2f6e7bcd-32e0-44b3-923a-4f9e381e4705
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,6d186c8f-b600-44f9-811d-5b6746a144ef
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,DHrrUPvGIK,IM,AS,https://www.assessform.edu.au/Exemplar/1,ef91c382-c0d9-40d0-a0fd-2f04ce9b0429
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,31a0fb41-a260-4f55-b00b-3e17edbd1ff6
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,JdbQcrvRai,CO,AS,https://www.assessform.edu.au/Exemplar/1,b94dc712-0b1b-4129-886e-cd3c59c64014
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,vGQfabJZXA,CO,AS,https://www.assessform.edu.au/Exemplar/1,9a3ab2c8-e47d-4ca0-b7ab-121e09b2c5cf
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,bjFDHonowA,TE,AES,https://www.assessform.edu.au/Exemplar/1,ac998ebf-76f4-416c-b105-5f8fecbd97c4
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,ANuEDUUYyf,IGA,AS,https://www.assessform.edu.au/Exemplar/1,9db5742b-ebaa-4206-be09-36399ac764f1
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4bfd60af-2c3a-421b-83eb-460316672305
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,rGLHOqXxAa,TE,AES,https://www.assessform.edu.au/Exemplar/1,f3712a4d-8964-4a42-8f61-f4cde15669a6
Reading Year 7,7,Reading,Normal,B2,,B,16,Letters,Descriptor #1,3,1,YDKhrwRdpN,TE,AES,https://www.assessform.edu.au/Exemplar/1,dab0d5c7-ea76-40ba-97ac-e87979189c25
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,081a3636-c83f-4b81-8cdd-4de133a2c430
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,KFDduYwUHi,ET,AS,https://www.assessform.edu.au/Exemplar/1,f1428289-732e-4fdd-bb7d-7a7b75473545
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,fd355766-8dbd-4d1d-8c2a-ae96a3514d0c
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,SIlOlmzeBJ,HT,AS,https://www.assessform.edu.au/Exemplar/1,4655fced-7838-4f76-b18f-76d575438241
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,76bb1a99-189f-4daf-b8e8-3e6ae35d7791
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,8ba875ca-95d3-41c4-a04b-3f444b03b30c
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,56e3501e-0b6f-48c0-9a09-9ad9c368f1f3
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,HoYtKGbNqs,IA,AS,https://www.assessform.edu.au/Exemplar/1,42f17615-39d1-4468-b74f-8f280658cb1f
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,SXCqhKvTzR,TE,AES,https://www.assessform.edu.au/Exemplar/1,f63e4502-4273-40c0-a719-f7941876eeea
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4631dfb2-bb34-46dc-a6f2-fc558790ead3
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,61bbe116-96f4-4e91-bd22-dc0f19a025b3
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,NnVvxbDwFj,ET,AS,https://www.assessform.edu.au/Exemplar/1,1d3f9a4c-1785-4455-abc1-453115dd1356
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,lowTBuYCGU,TE,AES,https://www.assessform.edu.au/Exemplar/1,26bfbcb9-74ab-48cd-96d3-e466ca8c65f4
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,57e5c2ab-790e-4cf3-a015-0bdfab915676
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,e83c6a6c-613e-491a-a047-cd7cb130216e
Reading Year 7,7,Reading,Normal,C1,,C,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,695a2304-80fc-4a61-a625-f89dc52f1953
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,hAAAeFrDpr,TE,AES,https://www.assessform.edu.au/Exemplar/1,a81bd20f-b05f-4aae-b558-2a5a99c497fe
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,75e166c7-027a-4311-b692-4c1909bb50ce
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,wxuNgecASr,PO,AS,https://www.assessform.edu.au/Exemplar/1,c587e647-480c-478a-96c4-8bfd64e82fef
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,abe410b6-9907-4205-82bf-bd08d88a10b6
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,C,MCS,AS,https://www.assessform.edu.au/Exemplar/1,492f120d-2c24-4777-9d9f-4f267a1b2883
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,VFrGJWyVjZ,IA,AS,https://www.assessform.edu.au/Exemplar/1,92ead181-024c-4bc7-92db-a1c45a8a4a36
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,kdPRdcDPhs,TE,AES,https://www.assessform.edu.au/Exemplar/1,0315d53e-83d0-40b6-b122-ab1205b72f50
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,UwhInBvQvu,SL,AS,https://www.assessform.edu.au/Exemplar/1,a0e04db7-7ab3-486f-bb1a-4e4bd6f30014
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,NtcUyHuQuG,TE,AES,https://www.assessform.edu.au/Exemplar/1,63a266c7-e1c1-4b26-9619-5a173830f92e
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,xsZElMIWTA,TE,AES,https://www.assessform.edu.au/Exemplar/1,0d1309de-7e75-4fff-a455-3db8b8a00fe0
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,zfHvWgGcpY,TE,AES,https://www.assessform.edu.au/Exemplar/1,67acc380-afb4-40da-a8db-9f183e0aa0cd
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,BIPdRCwhCH,TE,AES,https://www.assessform.edu.au/Exemplar/1,c80cbed7-95c3-42f9-b2cd-10af6905b482
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,f495c8f6-7e32-40ef-97bc-7fc486f9401a
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,VNcnQUZDRk,IGM,AS,https://www.assessform.edu.au/Exemplar/1,58be8885-524d-4ee2-b66f-1199f0102249
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,0346fbf0-abc9-40ae-8073-e6ea514ef8ff
Reading Year 7,7,Reading,Normal,D1,,D,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,c5c298a3-f0f5-42ca-ad26-16656d818395
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,NJteBnMBgP,SP,AS,https://www.assessform.edu.au/Exemplar/1,bba77175-fa8f-4ffd-bdf4-fd0d423b0aba
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,FlIXQLZwAm,TE,AES,https://www.assessform.edu.au/Exemplar/1,da8d2ae5-de38-4c34-a526-c28dfb0af143
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,RJnhCpgSEJ,IM,AS,https://www.assessform.edu.au/Exemplar/1,e2476dc2-0b00-49be-aa98-3dd41dd0573f
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,bfcefc15-eb1e-41c6-a774-e9fbc881d47e
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e0c038b1-bae8-4ea8-8e87-a35ce3062f7d
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,iUpPrFVeBq,TE,AES,https://www.assessform.edu.au/Exemplar/1,60d7612c-eccc-4db1-8c04-616e1972fcab
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,57707e96-245a-4577-8f04-cbc986ec3205
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,XnpbJxahtM,TE,AES,https://www.assessform.edu.au/Exemplar/1,f48c6a57-966b-45ae-90b2-2c29ebb70709
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,yuWFQtnOAl,IGA,AS,https://www.assessform.edu.au/Exemplar/1,78f1795c-cdf9-42b0-990f-feecdec7f86c
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,xbWRhxkCds,TE,AES,https://www.assessform.edu.au/Exemplar/1,75bde0da-e09e-480e-8e11-73f6a25d8c10
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,FLsNOUdyWL,TE,AES,https://www.assessform.edu.au/Exemplar/1,5b31c4e4-0774-40f8-ae02-557b27f222b8
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,a7cb2f3b-b381-464a-9912-3de7efebb125
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,3fedb59e-8aeb-4344-88f3-e5092fb97f0b
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,yiNvfpuRwe,IGM,AS,https://www.assessform.edu.au/Exemplar/1,e73f9ba8-203d-476b-a8bb-a8f75d6a28de
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,KAEEHDnDGa,HT,AS,https://www.assessform.edu.au/Exemplar/1,0a0e075f-d67a-48ca-bbec-a1bc8be23e46
Reading Year 7,7,Reading,Normal,D2,,D,16,Letters,Descriptor #1,3,1,mTwjdQXYMB,TE,AES,https://www.assessform.edu.au/Exemplar/1,b2c2a6cf-0cdf-424e-9de7-fc1df9b7974a
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,mQSfkSorGF,TE,AES,https://www.assessform.edu.au/Exemplar/1,f20243e6-9742-4b99-aeb7-b083059d012a
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,XOpVZwukKh,TE,AES,https://www.assessform.edu.au/Exemplar/1,6ae93d74-fd34-47d7-90e5-6efa657c69a0
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,a1b0ba3b-d274-4648-bce8-84d792000f46
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,3a1875e0-02b9-47a4-9478-486897b6a748
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,zKCjFKuQkh,IGA,AS,https://www.assessform.edu.au/Exemplar/1,3fc2a357-b46c-4229-9aea-a8497912abf0
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ce5a58eb-1195-4e01-bc59-c1efb970ddbf
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d4dd6131-0d94-41ce-adeb-35dadbf1f601
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,gbKHKxnzYF,TE,AES,https://www.assessform.edu.au/Exemplar/1,94d86079-12d6-4007-a3a6-4f9309a77487
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,JVlmNqClhG,CO,AS,https://www.assessform.edu.au/Exemplar/1,16cbe59b-8604-4924-8143-5b23d5dc9695
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,4a12406c-f0b7-484d-af45-408d5a70a3a5
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,a5b84a8b-a52d-4795-b301-46ad8f36d766
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,262e570a-4b4b-493a-bf6c-e6b0207cef74
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,9fc56347-c33d-433e-bec8-61d78cfbb9bf
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,znHFVpJOVa,TE,AES,https://www.assessform.edu.au/Exemplar/1,2ca389e1-5543-4f1d-97fd-effe28ad8f01
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,WfqEkWiVPH,TE,AES,https://www.assessform.edu.au/Exemplar/1,533ab3c4-1bb1-49a4-ad7d-c553d5eb4394
Reading Year 7,7,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,dda0854c-42e9-40ed-9db6-d12b6695c9f0
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,cApxgKLtKa,TE,AES,https://www.assessform.edu.au/Exemplar/1,06882eae-c8d6-4775-8a93-bd31702d8d31
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,DqjcDQtgnd,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,1ed0bf01-57dc-4ac9-9e76-b8fb72b34817
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,2c8dab68-770b-4067-93fd-d22279a840e1
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,9cd4e90e-38e8-4392-a201-4b7e33115d9d
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,ufTHtLgEfo,TE,AES,https://www.assessform.edu.au/Exemplar/1,6cd91bfe-426f-49d3-8166-29770a983e76
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,AybcVJgBqB,PO,AS,https://www.assessform.edu.au/Exemplar/1,c92015eb-a8c8-4747-a4e6-8eb6390f7bbe
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,1fa87db8-ff7f-44ef-aa3e-5eb45b21946e
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,17cd4585-c30b-4c1d-95c5-a587c7d04adf
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,f0995c9c-7fb5-4fb7-a83d-32c84848f237
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,snuIJzHnfM,TE,AES,https://www.assessform.edu.au/Exemplar/1,95c3fa43-26d0-4c08-8640-b16d8df504b3
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,AmbMGTSFAi,TE,AES,https://www.assessform.edu.au/Exemplar/1,0ac311d8-5daf-4314-97c3-11c03b7f04d8
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,uAqvcZOogY,IA,AS,https://www.assessform.edu.au/Exemplar/1,688923ff-6ffe-4d0c-b6f7-eacfb3ec3a0d
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,occIhxsXSs,IC,AS,https://www.assessform.edu.au/Exemplar/1,202f8454-53d5-49dd-ab6d-cd21d3674751
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,3159c681-2a79-42d3-bcfc-2d7d71e2dc37
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,7a972fcc-b8e5-4045-840e-b352e34358e7
Reading Year 7,7,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,a9cf7b43-3fb6-4aad-a8d5-5b03a97b4523
Reading Year 7,7,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,7aca29a0-40d5-40bf-b528-f2466f8e0d61
Reading Year 7,7,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,becbfef7-bb2f-498e-a6fb-d6a5cd63dab1
Reading Year 7,7,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,kzVvIqOGRT,TE,AES,https://www.assessform.edu.au/Exemplar/1,f99b3226-b693-4f13-8273-0ed1a93e3f62
Reading Year 7,7,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,XtqpzSvVVW,ET,AS,https://www.assessform.edu.au/Exemplar/1,6b08839d-1b05-425f-81fb-512f54fed89c
Reading Year 7,7,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,C,MCS,AS,https://www.assessform.edu.au/Exemplar/1,1b7261ee-5766-4cf4-978b-b24d1f4c9f33
