REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
a750a78f-2167-4585-9946-66bcca33c470,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101773,x00101773,TE,Letters,Descriptor #1,,bjZZPOfCUa,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
927ae9b3-cea3-4d59-a855-a163cf1e3349,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101774,x00101774,IA,Letters,Descriptor #1,,NihKHLeMUV,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
be79e38f-9987-4b6b-9144-014bdd2bf2ff,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101775,x00101775,HS,Letters,Descriptor #1,,IPOcWeuuHj,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
724ee58e-b7f0-4851-8d74-d1847dae2f91,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101776,x00101776,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ec3d481a-4040-413b-b281-1610d492f9cf,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101777,x00101777,TE,Letters,Descriptor #1,,SEHWJLtXZE,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
108f0a4c-b15f-4d99-b57a-8e4fb2676b65,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101778,x00101778,TE,Letters,Descriptor #1,,RWzNaTSRQp,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4c660e87-93ce-43bd-9473-3b255342c6fb,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101779,x00101779,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d3021361-c63e-4e44-a4c0-cf63348ef542,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101780,x00101780,CO,Letters,Descriptor #1,,GYnpKXBrFP,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
37453d69-d1c2-416d-bbc7-2214ec2d41f7,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101781,x00101781,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ffa03bae-91a3-4363-ae10-a28987710795,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101782,x00101782,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ba72e54f-d858-439f-9d2e-4ad138fb2e21,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101783,x00101783,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f8bb2191-206f-4ada-b352-af223b9a9c8a,88b95ce2-baf4-4aa7-95f4-e9f3f8eec6ea,x00101784,x00101784,TE,Letters,Descriptor #1,,YsTYaLTdFi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
958173a1-87af-4f56-a25d-8d7ec2fa55c3,c826b480-d399-48b0-bbe0-13b24aca1496,x00101166,x00101166,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ae59e17f-d24e-49bc-8cdf-e6bc5fdf8f35,c826b480-d399-48b0-bbe0-13b24aca1496,x00101167,x00101167,IGO,Letters,Descriptor #1,,xWGuQPSSYd,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e2ee0099-d1c5-4f09-9848-33b0060ddc4b,c826b480-d399-48b0-bbe0-13b24aca1496,x00101168,x00101168,IO,Letters,Descriptor #1,,FwwLUXogSk,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5508a6dc-aec0-47b8-a369-2b64ef40166e,c826b480-d399-48b0-bbe0-13b24aca1496,x00101169,x00101169,IGA,Letters,Descriptor #1,,HTJWdxeFMi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ed8bb9ef-8692-4d2c-bad4-c0617f274ca8,c826b480-d399-48b0-bbe0-13b24aca1496,x00101170,x00101170,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8934acd0-75eb-4db3-8a46-d1f186fc77ce,c826b480-d399-48b0-bbe0-13b24aca1496,x00101171,x00101171,IGM,Letters,Descriptor #1,,ilFBayRbTM,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9120dc71-4178-4368-ae98-2770e2f34ffe,c826b480-d399-48b0-bbe0-13b24aca1496,x00101172,x00101172,IGO,Letters,Descriptor #1,,JfyPNxNzdr,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
498ceab9-b05e-4156-9ee3-8e3e64f5cc09,c826b480-d399-48b0-bbe0-13b24aca1496,x00101173,x00101173,IO,Letters,Descriptor #1,,gmWHALGRMc,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2495f3be-2327-4968-9aab-ed64b9dde559,c826b480-d399-48b0-bbe0-13b24aca1496,x00101174,x00101174,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8ab8e6c1-7bbc-415d-a8db-f3a74e55272b,c826b480-d399-48b0-bbe0-13b24aca1496,x00101175,x00101175,IC,Letters,Descriptor #1,,ddFFKnkkgN,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a046cedf-0165-4f3b-84f0-6740b2d0fa69,c826b480-d399-48b0-bbe0-13b24aca1496,x00101176,x00101176,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
69c7b8dd-59f4-49d2-827c-3925a4f13b3b,c826b480-d399-48b0-bbe0-13b24aca1496,x00101177,x00101177,TE,Letters,Descriptor #1,,RLmMxUWpgl,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
59201e36-62e0-4fc2-adc5-fbd00007deaa,c826b480-d399-48b0-bbe0-13b24aca1496,x00101179,x00101179,IGA,Letters,Descriptor #1,,nUptXnGkXn,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
379d803c-1159-47c6-8356-a174a71827a8,c826b480-d399-48b0-bbe0-13b24aca1496,x00101180,x00101180,TE,Letters,Descriptor #1,,bMViIOxNXR,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5fc6936b-7cc1-4d8f-85a0-c576819dbe47,c826b480-d399-48b0-bbe0-13b24aca1496,x00101181,x00101181,TE,Letters,Descriptor #1,,WlzzhhBMGv,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
26a149b6-87eb-4016-a292-e1a672d05de3,c826b480-d399-48b0-bbe0-13b24aca1496,x00101182,x00101182,TE,Letters,Descriptor #1,,yglWGowhNh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6d7cc730-b605-4ad0-9c87-ffcc04ec833b,c826b480-d399-48b0-bbe0-13b24aca1496,x00101183,x00101183,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bf57314a-3384-4cdc-84f6-a95667e6e2bc,c826b480-d399-48b0-bbe0-13b24aca1496,x00101184,x00101184,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
61bded6a-f87f-4dd9-ae92-20cab69be2b5,c826b480-d399-48b0-bbe0-13b24aca1496,x00101185,x00101185,TE,Letters,Descriptor #1,,JHztBglkex,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b08bc6f4-e06f-4e50-8d09-11be5545e346,c826b480-d399-48b0-bbe0-13b24aca1496,x00101186,x00101186,TE,Letters,Descriptor #1,,oLmxVZFQip,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2c99d8e6-de82-4cf9-ab60-eeb702dbb0ee,c826b480-d399-48b0-bbe0-13b24aca1496,x00101187,x00101187,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
be5b2b6c-021d-4067-b813-781875a0bee6,c826b480-d399-48b0-bbe0-13b24aca1496,x00101188,x00101188,TE,Letters,Descriptor #1,,GprqnhFvXV,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
451c0ae2-76ae-4b69-a903-b19952e31ca8,c826b480-d399-48b0-bbe0-13b24aca1496,x00101189,x00101189,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4bb823fa-cf4e-49e9-9e88-f9facc215b12,c826b480-d399-48b0-bbe0-13b24aca1496,x00101190,x00101190,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0862229f-c190-4a4b-800c-9d29bbaf8e07,c826b480-d399-48b0-bbe0-13b24aca1496,x00101192,x00101192,IO,Letters,Descriptor #1,,wFSaHVUXjg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6ef859e9-0e1e-41eb-9c46-74b602d9812e,c826b480-d399-48b0-bbe0-13b24aca1496,x00101193,x00101193,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
70002848-9f7f-4451-8b37-9bb714d1532e,c826b480-d399-48b0-bbe0-13b24aca1496,x00101194,x00101194,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
62d399cd-21ea-4e32-b272-6aadcf80ed6a,c826b480-d399-48b0-bbe0-13b24aca1496,x00101195,x00101195,TE,Letters,Descriptor #1,,BShQvxDksr,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
046edb2f-da1a-410f-ad16-ffb65401dc3a,c826b480-d399-48b0-bbe0-13b24aca1496,x00101196,x00101196,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2397ccd6-a37c-4552-bddb-a8428bd56975,c826b480-d399-48b0-bbe0-13b24aca1496,x00101197,x00101197,IGGM,Letters,Descriptor #1,,BpSMbegLli,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6230978e-a630-4b62-9ddd-a8394c852f84,c826b480-d399-48b0-bbe0-13b24aca1496,x00101198,x00101198,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bca4c9db-088e-4f7d-a710-c6c4f79fd452,c826b480-d399-48b0-bbe0-13b24aca1496,x00101199,x00101199,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
165d076c-aabf-4312-9776-a213ce6681e8,c826b480-d399-48b0-bbe0-13b24aca1496,x00101200,x00101200,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
92f89654-5e54-4fa8-a998-82e7e5530f46,c826b480-d399-48b0-bbe0-13b24aca1496,x00101201,x00101201,MC,Letters,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
053cfa76-4ffe-4f39-9044-3057b5807e8a,c826b480-d399-48b0-bbe0-13b24aca1496,x00101202,x00101202,IO,Letters,Descriptor #1,,RTmYAfsViG,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bda9883f-2035-4a36-8a82-4a03b8ba8dea,c826b480-d399-48b0-bbe0-13b24aca1496,x00101203,x00101203,TE,Letters,Descriptor #1,,YEoQEBtlGK,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9406734e-8073-4e5c-8032-52881a39a617,c826b480-d399-48b0-bbe0-13b24aca1496,x00101205,x00101205,SL,Letters,Descriptor #1,,sTqkHUULCh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
684f7b49-225e-4388-a81e-f3d3806e7ce6,c826b480-d399-48b0-bbe0-13b24aca1496,x00101206,x00101206,TE,Letters,Descriptor #1,,qTMozykKAg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
707c9f8f-0a11-4b94-a0db-698225ff799d,c826b480-d399-48b0-bbe0-13b24aca1496,x00101207,x00101207,TE,Letters,Descriptor #1,,INUlcmchnj,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
06851f70-0527-448c-886f-e37c252c15ea,c826b480-d399-48b0-bbe0-13b24aca1496,x00101208,x00101208,IC,Letters,Descriptor #1,,HhsTsxmsWi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5d775baf-ca3d-4636-b731-55aaa215c560,c826b480-d399-48b0-bbe0-13b24aca1496,x00101209,x00101209,IM,Letters,Descriptor #1,,MSiGFTmJVg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c4cd3eec-7a67-4117-96ef-281215dbaf3b,c826b480-d399-48b0-bbe0-13b24aca1496,x00101210,x00101210,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
aee4bed6-542b-44d1-9bd8-d7df6f342f87,c826b480-d399-48b0-bbe0-13b24aca1496,x00101211,x00101211,TE,Letters,Descriptor #1,,ldcUIpcYzw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9f18b651-0870-4b4c-b31c-6cf89501ee69,c826b480-d399-48b0-bbe0-13b24aca1496,x00101212,x00101212,HS,Letters,Descriptor #1,,EgqFdMEoOD,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
68a2ab03-1a7c-4de9-9172-eb7eaa026ecc,c826b480-d399-48b0-bbe0-13b24aca1496,x00101213,x00101213,IGO,Letters,Descriptor #1,,BWLgbBQFjE,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
94e3aca5-7505-4561-89ea-624fe480ad4a,c826b480-d399-48b0-bbe0-13b24aca1496,x00101214,x00101214,TE,Letters,Descriptor #1,,WWiPVQntCa,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
96bbc328-7cf5-4bf4-a04d-0359fc03506b,c826b480-d399-48b0-bbe0-13b24aca1496,x00101215,x00101215,MC,Letters,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ac0cbd03-7bce-4c73-ae3b-829f2e8d2f7a,c826b480-d399-48b0-bbe0-13b24aca1496,x00101216,x00101216,HS,Letters,Descriptor #1,,NLrFcouXVt,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bafbad84-b08c-4e0c-816a-d22fba4736e5,c826b480-d399-48b0-bbe0-13b24aca1496,x00101218,x00101218,TE,Letters,Descriptor #1,,MJuRzdHNdD,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c8d0190a-b7f2-4911-bb79-2e32104bd289,c826b480-d399-48b0-bbe0-13b24aca1496,x00101219,x00101219,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
97f69ccd-f5e7-4185-ac8e-adaaa147d7c2,c826b480-d399-48b0-bbe0-13b24aca1496,x00101220,x00101220,IA,Letters,Descriptor #1,,mZXpvSXMZR,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1bb6586d-fd9b-4d45-9280-b4c5b1f3803d,c826b480-d399-48b0-bbe0-13b24aca1496,x00101221,x00101221,IGGM,Letters,Descriptor #1,,mGHkmbxYee,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
70397213-05a2-47d1-bbf6-17bc8e657755,c826b480-d399-48b0-bbe0-13b24aca1496,x00101222,x00101222,MC,Letters,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
545ec29e-87c9-4b0e-8a4e-3e1729592873,c826b480-d399-48b0-bbe0-13b24aca1496,x00101223,x00101223,HT,Letters,Descriptor #1,,CKNKHNxAJX,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8f4b0217-d343-4476-b4b4-d4d9938910db,c826b480-d399-48b0-bbe0-13b24aca1496,x00101224,x00101224,TE,Letters,Descriptor #1,,lKRXkLWTDa,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ee47d267-962b-463a-871e-2772012e5750,c826b480-d399-48b0-bbe0-13b24aca1496,x00101225,x00101225,MC,Letters,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
