Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,78e14094-e06d-48dc-8178-0cc72d00c21e,x00100461,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,treVKUUCjj,TE,AES,https://www.assessform.edu.au/Exemplar/1,66597066-a551-4e71-b218-738d0b5e9bdc,x00100462,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,c160b002-7560-4f81-848b-1859d3972274,x00100463,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,32756344-34bf-4982-9add-cba379b17b1c,x00100464,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,otIciceSHh,TE,AES,https://www.assessform.edu.au/Exemplar/1,009ab94a-6202-421d-8961-26e7eac983ee,x00100465,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,dkRuThFain,HT,AS,https://www.assessform.edu.au/Exemplar/1,4b717842-e2a5-42fc-87f3-6c4c4adb0112,x00100466,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,37032284-691f-4702-a36b-1f3aa6e203f1,x00100467,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,nzdLtPLzmh,PO,AS,https://www.assessform.edu.au/Exemplar/1,3d919003-4fb8-4225-9ba3-91f3ce3c1462,x00100468,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,tAXjJfBBqD,IM,AS,https://www.assessform.edu.au/Exemplar/1,149055eb-955e-43d5-ac8b-f7ecd651dba4,x00100469,x00100457,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f3a250d9-068e-4250-a2df-424594668903,x00100470,x00100457,"{""SubstituteItem"":[{""SubstituteItemRefId"":""149055eb-955e-43d5-ac8b-f7ecd651dba4""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,bLZadBqrDY,IGM,AS,https://www.assessform.edu.au/Exemplar/1,8c0fa95a-8916-471b-a7ca-2a299b0743fb,x00100471,x00100457,"{""SubstituteItem"":[{""SubstituteItemRefId"":""149055eb-955e-43d5-ac8b-f7ecd651dba4""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B1,,B,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e75769ec-0ebc-4200-9131-43202901cff1,x00100472,x00100457,"{""SubstituteItem"":[{""SubstituteItemRefId"":""149055eb-955e-43d5-ac8b-f7ecd651dba4""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,7d8a3b4d-e3bd-41b9-a040-ef57bdcf16f3,x00100474,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,NiDujoBxgP,TE,AES,https://www.assessform.edu.au/Exemplar/1,4e840e25-cd23-454e-b5b8-9c0e6d717fe6,x00100475,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,WiaNmiwnMf,IA,AS,https://www.assessform.edu.au/Exemplar/1,d7f8c59a-9000-495d-89fc-9b0061cc724f,x00100476,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,91d0051e-8c2e-4d1c-9fb3-5f7261d60f07,x00100477,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,B,MCS,AS,https://www.assessform.edu.au/Exemplar/1,b2326219-17fe-4401-868e-fbe5b90a6599,x00100478,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,32979b0a-65c7-44fa-969b-7faa19e3ac02,x00100479,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,EuXtGDIkjI,IO,AS,https://www.assessform.edu.au/Exemplar/1,608c6124-920e-4e80-9e67-c95d8b10bf21,x00100480,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2fd6c099-8e59-4ded-aa22-3d1cd42fd69f,x00100481,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f22586a1-9976-4cb6-a0c9-cd3cdce2e0ab,x00100482,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,0295f1cc-b1f3-4c65-a198-4a12e08d1d2e,x00100483,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,mjmnPFvBeE,TE,AES,https://www.assessform.edu.au/Exemplar/1,3eb02593-2857-4db4-bd71-3c2a8b01118c,x00100484,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,XyblUgYkqB,IGA,AS,https://www.assessform.edu.au/Exemplar/1,91d0d858-3375-4065-bcd8-e5bc18c6c01c,x00100485,x00100473,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,rZbiabHRVi,IO,AS,https://www.assessform.edu.au/Exemplar/1,65557917-6dee-4b22-bb61-03019dbb4747,x00100486,x00100473,"{""SubstituteItem"":[{""SubstituteItemRefId"":""91d0d858-3375-4065-bcd8-e5bc18c6c01c""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,ltmARACmUP,SL,AS,https://www.assessform.edu.au/Exemplar/1,1b5d356e-efec-43a1-99fc-700122c1e2da,x00100487,x00100473,"{""SubstituteItem"":[{""SubstituteItemRefId"":""91d0d858-3375-4065-bcd8-e5bc18c6c01c""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,B2,,B,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,992db1c0-6a31-4a41-bb49-f0b28066c751,x00100488,x00100473,"{""SubstituteItem"":[{""SubstituteItemRefId"":""91d0d858-3375-4065-bcd8-e5bc18c6c01c""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,alIRFUrRQs,CO,AS,https://www.assessform.edu.au/Exemplar/1,ab315691-c418-433e-b472-eeb30e1abe94,x00100490,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,ba7aa25e-e3e6-4dab-b81c-448988a55151,x00100491,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,131e5de7-82e5-4ab9-9923-bec26819e420,x00100492,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,KNCREujqRZ,IGA,AS,https://www.assessform.edu.au/Exemplar/1,d2808851-989b-4a03-9fd2-e2ee986759db,x00100493,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,TYSxhEnlGp,TE,AES,https://www.assessform.edu.au/Exemplar/1,b4b9196c-d7bd-4d77-96b3-9c685a3aaa99,x00100494,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,tjIkVoHJAD,TE,AES,https://www.assessform.edu.au/Exemplar/1,2b33c5c2-1137-40cb-b40c-84e09a28980f,x00100495,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,ykUZoAMwio,TE,AES,https://www.assessform.edu.au/Exemplar/1,e85046e8-4473-421f-9386-8c37a1877701,x00100496,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,ySuUGzrXkM,CO,AS,https://www.assessform.edu.au/Exemplar/1,3c7cf085-731f-4062-88bc-2fe73aaa783b,x00100497,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,UbdtTypsrX,TE,AES,https://www.assessform.edu.au/Exemplar/1,2a11b74a-baaf-4a57-82a6-2ac35738751d,x00100498,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,tEmqXstNgW,CO,AS,https://www.assessform.edu.au/Exemplar/1,e1b84716-48e0-4b62-9467-3b7bace50292,x00100499,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c2cddbd0-8402-4ada-83da-88ff5e6cb5ea,x00100500,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,923af533-6f54-42d0-870e-74909aa06102,x00100501,x00100489,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,C,MCS,AS,https://www.assessform.edu.au/Exemplar/1,954640d1-e454-4785-a8e2-b230ec127664,x00100502,x00100489,"{""SubstituteItem"":[{""SubstituteItemRefId"":""923af533-6f54-42d0-870e-74909aa06102""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,93611a4f-1843-4aa6-8235-53e15a93efaf,x00100503,x00100489,"{""SubstituteItem"":[{""SubstituteItemRefId"":""923af533-6f54-42d0-870e-74909aa06102""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,C1,,C,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f39bbab4-16d8-44a9-bfda-3291bd96578c,x00100504,x00100489,"{""SubstituteItem"":[{""SubstituteItemRefId"":""923af533-6f54-42d0-870e-74909aa06102""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,D1,,D,12,Numbers,Descriptor #1,3,1,ylEvtZSaJM,TE,AES,https://www.assessform.edu.au/Exemplar/1,944b8655-a799-498d-b541-7100dba383fe,x00100506,x00100505,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,D1,,D,12,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,1054bcb7-d1b0-4634-a179-e604bc62fb01,x00100507,x00100505,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,D1,,D,12,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,f2fd4371-9b58-4464-b1f8-6a5546487806,x00100508,x00100505,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,D1,,D,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b41937ac-4205-48ea-841e-52f1b2fc8971,x00100509,x00100505,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,D1,,D,12,Numbers,Descriptor #1,3,1,hORSqIUxaC,CO,AS,https://www.assessform.edu.au/Exemplar/1,b3d4a1b7-3b21-47c8-8a56-8915a3e19a2b,x00100510,x00100505,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,D1,,D,12,Numbers,Descriptor #1,3,1,D,MCS,AS,https://www.assessform.edu.au/Exemplar/1,d0f1d7e6-adbd-4ef0-95e0-c5b573975863,x00100511,x00100505,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 3,3,Numeracy,Normal,D1,,D,12,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,aad7c2bd-391d-4530-a0cd-05e7f89aa314,x00100512,x00100505,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
