LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
tejvk948,48002,9662,38930,43703,16233,99845,58177,11519,33117,11960,36531,29603,27273,17574,8295,Fuquay,Laurence,Laurence,R,2005-06-05,1,1101,Y,1,101,4,N,1201,5,5,0.42,5A,5B,41933,41933,01,01,utqja185,41933,N,N,N,3,5,3,1201,2,6,4,9601,4920 Central Ave NE,,BELLMOUNT FOREST,2581,NSW
ssurs556,24445,6360,92321,54854,44231,66877,16003,89584,60650,67921,28133,4763,55709,20061,4006,Mcdonald,Ginny,Ginny,Stacey,2005-04-24,2,1101,Y,1,101,3,Y,1201,5,5,0.84,5A,5E,41933,41933,01,01,pckbj479,41933,N,Y,Y,2,5,2,1201,4,6,4,1201,3756 Grand Avenue S.,,BREEZA,2381,NSW
nwfnr637,93355,91416,56165,32382,65975,67388,512,2685,22386,69541,49866,82101,56437,67288,88511,Cumbie,Aileen,Aileen,,2007-03-19,2,1101,Y,1,101,2,Y,1201,3,3,0.90,3A,3C,41933,41933,01,01,shjqs639,41933,Y,Y,N,2,6,1,5203,2,5,2,1201,111 E. Wacker Dr.,,ABBOTSBURY,2176,NSW
btozl308,90853,16373,54887,27643,8756,39909,15352,35867,85877,41443,80448,21970,49495,60309,59072,Deitz,Lakisha,Lakisha,L,2007-07-02,2,1101,N,1,101,2,Y,1201,3,3,0.42,3C,3E,41933,41933,01,01,mrgvn324,41933,Y,N,N,1,7,4,1201,3,5,3,2201,36 W. High St.,,BETHUNGRA,2590,NSW
znrci197,29706,6036,81759,17825,8066,44603,94030,10440,66033,99935,62960,79850,16718,70362,7334,Reynolds,Abigail,Abigail,Raquel,2003-02-08,2,1101,Y,2,101,4,N,2201,7,7,0.54,7B,7F,42273,42273,01,01,hlyvx971,42273,Y,N,N,3,7,1,7100,2,7,1,1201,1401 N. Central Ave,,BELFIELD,2191,NSW
bprev566,88265,55519,16043,61823,77767,81240,74150,26720,49634,36550,8332,78770,9490,95332,12444,Garrett,Samantha,Samantha,,2007-12-12,2,1101,N,1,101,4,Y,7100,3,3,0.32,3D,3F,51462,51462,01,01,kghti365,51462,Y,Y,Y,3,5,1,1201,4,6,3,1201,77 Lafayette Street,,BELMORE,2192,NSW
apkkp284,86167,5069,64968,52178,85454,61123,49269,62525,65032,68824,89723,21877,85506,80813,52246,Kinder,Xiomara,Xiomara,Lydia,2003-05-02,2,1101,Y,2,101,2,N,1201,7,7,0.33,7F,7C,41933,41933,01,01,wzefq827,41933,N,N,N,4,7,4,1201,1,5,4,1201,201 Ethan Allen Ave.,,SYDNEY,1003,NSW
avjcv213,11944,55822,31820,3190,66760,77375,8914,60034,92081,9197,80861,12811,97767,48918,7284,Fulton,John,John,G,2007-10-12,1,1101,N,1,101,4,N,1201,3,3,0.69,3F,3A,41933,41933,01,01,xxftf475,41933,Y,Y,N,1,6,3,1201,2,7,4,7100,1408 Hardimont Road,,SYDNEY,1026,NSW
verij995,90769,14702,73994,2881,70935,40707,73499,40919,55618,39369,81875,42308,54502,96316,57250,Collins,Tomeka,Tomeka,Julia,2007-09-12,2,1101,N,2,101,1,N,1201,3,3,0.54,3D,3E,41933,41933,01,01,ktlfm200,41933,U,Y,Y,2,7,4,9601,3,8,4,1201,25 W Flagler St,,BENDEMEER,2355,NSW
qbots721,63397,87012,3672,37061,8753,66890,74740,95748,4544,92230,21685,3391,43208,43223,46800,Jones,Rosa,Rosa,C,2005-04-28,2,1101,N,2,101,3,N,5203,5,5,0.09,5C,5E,41933,41933,01,01,jqgsy046,41933,Y,Y,Y,1,7,1,1201,3,8,3,1201,400 N. Euclid Avenue,,BINIGUY,2399,NSW
nktfd829,6367,14381,69712,16651,57192,26610,623,40891,19435,62637,31161,98333,32636,80681,68497,Jackson,Alfredo,Alfredo,,2007-08-22,1,1101,N,2,101,2,U,1201,3,3,0.93,3E,3F,51462,51462,01,01,hsrry823,51462,N,N,Y,4,6,2,7100,2,7,1,1201,2108 Eastern Ave.,,BACK CREEK,2480,NSW
kelbe838,33518,97306,88103,57683,51320,72945,37595,67936,97004,82880,51937,5110,47515,3169,729,Thomas,Bessie,Bessie,L,2003-11-18,2,1101,Y,2,101,3,N,1201,7,7,0.21,7E,7F,41933,41933,01,01,reyfs289,41933,Y,Y,Y,3,7,4,1201,4,6,1,5203,3799 Las Vegas Blvd. South,,BORA RIDGE,2471,NSW
cdzne211,62560,87765,56458,20397,55130,86527,2917,84868,12820,66878,54562,72390,1839,88264,26242,Murray,Jordan,Jordan,,2005-12-03,1,1101,N,2,101,1,Y,1201,5,5,0.33,5A,5F,41933,41933,01,01,pyjtn017,41933,Y,N,Y,1,6,1,1201,4,7,2,1201,2450 Route 9 South,,SYDNEY,1144,NSW
fjcmq147,95357,20709,31850,22338,54089,98234,31495,17693,60697,92323,67132,39490,37963,32957,11454,Hansen,Leon,Leon,Dale,2005-11-12,1,1101,Y,2,101,4,Y,1201,5,5,0.19,5E,5B,41933,41933,01,01,ekuzw238,41933,Y,Y,Y,2,5,4,1201,4,5,2,1201,2238 Gulf Gate Drive,,SYDNEY,1038,NSW
dsrwo676,51480,26951,35997,51846,46685,14269,81181,75099,2488,47834,59578,79185,63909,55759,50742,Schaff,Sherman,Sherman,A,2005-12-22,1,1101,Y,2,101,2,N,1201,5,5,0.68,5F,5E,41933,41933,01,01,yvvqx586,41933,Y,N,X,2,5,4,1201,3,6,3,1201,740 E. Chatham St.,,SYDNEY SOUTH,1233,NSW
quefa223,33651,86266,33297,34652,24189,54983,13251,72233,16622,35312,58105,18192,26997,99582,89023,Diaz,Mary,Mary,S,2005-01-01,2,1101,N,1,101,2,N,1201,5,5,0.48,5D,5D,41933,41933,01,01,qkfop990,41933,X,Y,X,1,7,2,1201,4,7,3,1201,543 Divisadero,,SYDNEY,1025,NSW
nroed107,96625,67450,10338,91028,68765,51957,67669,84688,69805,1490,68775,91793,6887,69651,74505,Hodgkins,David,David,,2005-04-16,1,1101,N,2,101,2,N,1201,5,5,0.70,5F,5A,41933,41933,01,01,qxqmz466,41933,Y,Y,Y,3,8,3,1201,2,8,2,1201,2170 Young Avenue,,ABERDEEN,2336,NSW
oqlhk838,41074,81148,95760,70246,75228,25378,82876,64613,94014,9077,2891,49517,96035,17135,19614,Webb,Petrina,Petrina,L,2003-08-10,2,1101,N,1,101,1,Y,1201,7,7,0.75,7B,7E,42273,42273,01,01,ruwck777,42273,N,Y,N,1,6,4,1201,4,7,2,7100,250 Franklin St.,,BAULKHAM HILLS,1755,NSW
ytqde720,58653,32234,58149,98261,25953,72534,42779,47223,86380,96156,59843,82771,83057,97559,44670,Chandler,Rebecca,Rebecca,Lucille,2003-11-05,2,1101,Y,1,101,2,U,1201,7,7,0.32,7D,7C,42273,42273,01,01,glern820,42273,N,N,N,1,8,4,7100,4,6,2,1201,4980 W Ray Road,,ST IVES,2075,NSW
mvrtm628,17168,93837,58594,94631,84301,37594,63276,60005,30742,15233,83926,62539,81296,40720,4555,Pulliam,Bradley,Bradley,,2007-10-16,1,1101,U,2,101,3,N,1201,3,3,0.63,3B,3B,51462,51462,01,01,kqozx745,51462,Y,Y,U,1,8,4,1201,2,5,3,1201,8446 S.E. Division St.,,SINGLETON MILITARY AREA,2331,NSW
rxmyk149,18923,364,19024,41156,97750,42851,21170,68132,47150,40518,23216,73305,26058,56283,24184,Barton,Randal,Randal,,2007-10-02,1,1101,N,2,101,1,N,1201,3,3,0.15,3A,3B,51462,51462,01,01,wslvv384,51462,Y,Y,Y,4,8,2,1201,3,7,1,1201,4673 Nord Highway,,SYDNEY,1148,NSW
ahbol550,76571,29732,28608,70569,97679,7507,8834,35208,79597,23074,32023,29654,44493,89885,40254,Foster,Kirk,Kirk,E,2005-01-18,1,1101,Y,2,101,3,N,2201,5,5,0.62,5B,5F,41933,41933,01,01,bffdx760,41933,N,N,Y,3,6,4,1201,1,5,1,9601,18425 E. Colima Rd,#2F,ALBION PARK,2527,NSW
oewmv087,64044,30395,30905,83546,72014,70375,15259,34970,15415,83822,65157,53136,43268,19243,43366,Villanueva,Rebekah,Rebekah,,2003-10-11,2,1101,N,2,101,1,N,1201,7,7,0.22,7F,7A,41933,41933,01,01,moxtl729,41933,N,Y,U,4,7,4,1201,4,8,1,5203,3131 Las Vegas Blvd. South,,SYDNEY,1042,NSW
kteof779,44646,55802,17639,81872,88640,52981,82899,59595,11706,34847,82684,76207,58105,21071,83751,Garcia,Erika,Erika,L,2003-03-25,2,1101,N,2,101,2,N,1201,7,7,0.58,7F,7D,42273,42273,01,01,drwee510,42273,U,Y,Y,2,7,2,1201,4,5,2,1201,2425 University Ave. SE,,NORTH PARRAMATTA,2151,NSW
zgdfr849,95928,48570,11893,56295,30853,54663,54066,7248,50163,59245,83994,70548,8621,55546,27100,Thompson,Terry,Terry,Melonie,2003-09-26,2,1101,N,2,101,3,Y,5203,7,7,0.22,7B,7B,42273,42273,01,01,jxbrp282,42273,Y,N,Y,4,5,2,1201,3,6,1,1201,1311 Glendale Blvd,Ste A,SYDNEY,1296,NSW
oxeqj005,15445,17985,77391,37830,27008,98069,47546,84250,67458,64209,37590,80619,13056,71640,43243,Hoffman,Sandra,Sandra,,2007-03-13,2,1101,Y,2,101,3,X,1201,3,3,0.19,3E,3C,51462,51462,01,01,tldtp737,51462,Y,Y,Y,4,7,2,1201,4,8,2,7100,1588 E. Bethany Home Rd.,,BLENHEIM ROAD,2113,NSW
zrlsb240,76517,31286,9660,71307,38571,11778,37709,74286,28693,45773,4402,8474,11829,28213,84971,Hansen,Brian,Brian,Tomas,2007-09-21,1,1101,U,1,101,1,N,1201,3,3,0.37,3B,3E,51462,51462,01,01,uzgre652,51462,N,N,N,2,8,1,1201,2,6,2,1201,785 Franklin Ave,# A,NORTHMEAD,2152,NSW
padzq078,6197,31022,46579,67078,4938,94474,42509,20112,11958,65803,78447,25727,13998,65479,24284,Odum,Marvin,Marvin,W,2003-03-13,1,1101,Y,2,101,2,X,1201,7,7,0.49,7D,7C,41933,41933,01,01,cpcho192,41933,Y,Y,Y,1,7,4,2201,3,6,1,1201,1225 Cleveland Street,,BARRACK HEIGHTS,2528,NSW
hlglh276,78791,60112,70327,44414,45298,60017,2983,63848,11706,12610,62862,31232,93452,67440,7067,Blankenship,Terrence,Terrence,Reginald,2003-02-03,1,1101,Y,2,101,2,N,1201,7,7,0.56,7B,7A,41933,41933,01,01,hfkmi477,41933,N,N,Y,4,5,1,1201,2,7,3,1201,81 Lancaster Avenue,,WANGI WANGI,2267,NSW
telgi847,90908,84830,31662,59525,16514,10572,21461,42849,59038,92981,71011,67227,11084,73127,73618,Warren,Kelly,Kelly,,2003-07-01,2,1101,N,1,101,2,N,1201,7,7,0.95,7D,7D,42273,42273,01,01,iisvf427,42273,N,Y,N,1,7,4,1201,1,7,1,1201,4333 Spruce St.,,STRATHFIELD,2135,NSW
rozjd241,89938,40907,43019,88853,93515,71361,54085,32301,47899,41917,67607,85339,16550,50906,3741,Earley,Myra,Myra,B,2005-05-10,2,1101,N,1,101,1,N,1201,5,5,0.09,5D,5D,41933,41933,01,01,epewp085,41933,N,N,N,4,7,1,1201,4,5,1,7100,799 University Avenue W.,,PENNANT HILLS,2120,NSW
vqnkp239,45080,37755,13850,58555,16295,44560,2929,92457,97720,45344,89890,65446,91293,5154,80632,Iddings,Rebekah,Rebekah,A,2005-11-21,2,1101,N,1,101,3,N,1201,5,5,0.92,5C,5D,41933,41933,01,01,mriho892,41933,Y,Y,N,2,7,3,9601,4,5,2,1201,2 West Washington Street,,BONNY HILLS,2445,NSW
cggaf953,33098,69845,14424,29619,4307,96407,29177,19777,70093,97150,82139,93632,96472,4378,63430,Siler,Annett,Annett,J,2003-01-14,2,1101,N,1,101,4,N,1201,7,7,0.48,7A,7E,41933,41933,01,01,zuwuo542,41933,N,N,N,1,5,3,1201,2,8,2,1201,4625 Liberty Ave.,,ROYAL EXCHANGE,1223,NSW
npqai535,97778,83056,74366,12997,492,23729,25310,17678,6764,39531,32601,10151,14988,45812,88162,White,Arden,Arden,Lazaro,2003-07-10,1,1101,N,2,101,2,Y,1201,7,7,0.23,7F,7D,41933,41933,01,01,nejng555,41933,N,N,Y,2,5,2,1201,2,8,1,1201,4400 23rd Avenue,,SMITHFIELD,2164,NSW
phlsz129,39311,55407,68108,68583,33881,52307,11726,22691,85694,49977,50186,98077,416,32419,98814,James,Dante,Dante,,2003-02-23,1,1101,N,1,101,3,N,1201,7,7,0.62,7C,7A,42273,42273,01,01,wjkip831,42273,N,Y,Y,2,8,1,1201,4,8,2,9601,813 W.17th St.,,BORA RIDGE,2471,NSW
rjzmb333,22529,19788,81585,68264,29322,79249,25923,29356,17226,30017,19807,90596,79419,3866,78893,Hernandez,Quentin,Quentin,Tobias,2005-11-17,1,1101,N,2,101,3,Y,1201,5,5,0.34,5D,5D,51462,51462,01,01,pulbv332,51462,N,Y,N,3,7,4,1201,2,7,3,1201,501 Haight Street,,GOONENGERRY,2482,NSW
wahle759,3901,18427,28864,11185,95986,92741,59407,31064,93627,95835,94937,47617,77156,38187,51948,Fitts,Erin,Erin,June,2003-07-23,2,1101,Y,2,101,2,N,1201,7,7,0.93,7A,7B,41933,41933,01,01,xpryn161,41933,N,N,N,2,7,4,1201,4,8,1,1201,5580 Sunset Blvd.,,WEST RYDE,1685,NSW
xcwul502,43290,59061,69553,71518,76413,58307,95608,65515,67072,83850,51488,80996,42189,99225,90114,Conner,Marlene,Marlene,,2003-10-17,2,1101,N,1,101,2,Y,1201,7,7,0.20,7C,7E,41933,41933,01,01,phbbv060,41933,N,N,N,4,5,4,1201,4,5,4,1201,210 Prices Fork Rd,,ARDGLEN,2338,NSW
ursbb777,33902,91786,89592,48468,34331,6298,30121,59194,2939,17748,39625,19675,32129,18604,44130,Smith,Cory,Cory,J,2003-01-09,1,1101,N,1,101,1,Y,1201,7,7,0.24,7F,7A,41933,41933,01,01,jistl335,41933,N,Y,Y,3,5,4,5203,1,5,1,1201,640 Main St,,HABERFIELD,2045,NSW
qxads348,70602,1990,99662,96606,7425,14286,16467,50992,83631,43760,43072,55311,33694,78422,62636,Fuquay,Jimmy,Jimmy,,2001-01-16,1,1101,Y,1,101,3,N,1201,9,9,0.44,9F,9E,42273,42273,01,01,utevp897,42273,Y,Y,N,1,6,4,1201,2,6,3,1201,97 St. Marks Place,,NORTH TUMBULGUM,2490,NSW
wnhro727,75608,20959,63999,59141,87940,32648,27487,99264,14660,52536,56879,21867,18531,1888,59852,Wendt,Rogelio,Rogelio,,2005-07-23,1,1101,X,2,101,3,Y,1201,5,5,0.41,5D,5D,51462,51462,01,01,wippd001,51462,N,N,Y,1,6,1,1201,2,8,4,1201,486 Broadway,,KOORAGANG,2304,NSW
gumws324,58406,65743,52016,21156,23861,1505,67834,39230,93434,77803,6343,96662,45107,16897,62225,Berger,Clifton,Clifton,G,2001-12-22,1,1101,N,2,101,4,Y,5203,9,9,0.32,9D,9F,41933,41933,01,01,czyuu275,41933,Y,N,X,1,5,1,1201,3,5,4,1201,2314 SE Division St.,,UNIVERSITY OF NEW ENGLAND,2351,NSW
galdg120,87101,27948,48472,94284,47988,18411,13567,11220,57393,20127,48062,6705,79437,21036,13417,Collins,Quentin,Quentin,Noel,2003-10-09,1,1101,N,2,101,1,U,1201,7,7,0.30,7A,7E,41933,41933,01,01,clfqr812,41933,Y,N,N,1,8,3,1201,4,8,3,1201,8801 University Avenue,,BARADINE,2396,NSW
gmbqq162,52790,463,45194,52272,44396,99635,73950,62285,93972,56326,90560,512,91866,67518,94739,Dixon,Lamont,Lamont,B,2001-10-25,1,1101,Y,1,101,1,Y,2201,9,9,0.87,9C,9E,41933,41933,01,01,ulsrn668,41933,N,N,Y,1,7,3,9601,4,6,4,2201,2238 Gulf Gate Drive,,SYDNEY,1148,NSW
xvbyz374,8951,38608,96367,83389,25165,89542,77722,83532,23976,67785,79845,42817,87816,96168,16731,Johnson,Sherman,Sherman,,2001-09-04,1,1101,N,2,101,2,N,1201,9,9,0.91,9A,9A,42273,42273,01,01,tlhue897,42273,N,Y,N,1,6,2,1201,4,5,3,9601, 6003 NW Barry Rd.,,SYDNEY,1120,NSW
drjvk741,56051,1578,68665,24845,43413,17163,57083,46095,24283,70765,43221,55563,97179,42313,95530,Burke,Emily,Emily,,2001-10-21,2,1101,Y,2,101,2,X,1201,9,9,0.55,9C,9B,42273,42273,01,01,ejrww930,42273,N,Y,Y,1,7,4,1201,4,8,1,1201,1755 Massachusetts Ave.,,ST PETERS,2044,NSW
bbkoc533,82234,47625,54659,74723,96090,24774,6974,66619,37417,31605,83589,23768,9924,42830,37227,Reeves,Jannie,Jannie,,2007-11-18,2,1101,N,1,101,1,Y,1201,3,3,0.29,3E,3B,41604,41604,01,01,xxclg025,41604,Y,U,Y,1,8,2,1201,2,6,3,1201,1910 S Dairy Ashford Rd,,STRAWBERRY HILLS,1423,NSW
soxgp205,86149,93514,7552,39741,6427,11928,76743,52547,23793,79041,37645,38891,66681,8831,21341,Garza,Kelly,Kelly,,2007-04-25,1,1101,Y,2,101,3,N,1201,3,3,0.39,3D,3D,41604,41604,01,01,avpli109,41604,U,N,Y,3,5,3,9601,1,7,3,1201,220 N. 10th St.,,STRAWBERRY HILLS,1420,NSW
zqdck992,58151,13682,30966,59964,40522,74936,7033,50316,93291,7646,99092,92941,99972,13788,93455,Holdren,Charles,Charles,E,2001-07-04,2,1101,N,1,101,2,X,1201,9,9,0.06,9A,9E,41933,41933,01,01,kxspf057,41933,N,Y,Y,4,5,4,1201,3,7,4,1201,571 West 2600 South,Colonial Square,LANE COVE,2066,NSW
sofxq038,57622,69029,68489,37588,79853,25284,17024,68491,30636,1651,4744,12243,66168,71076,27929,Lowe,Tashia,Tashia,,2005-07-23,2,1101,N,2,101,3,X,1201,5,5,0.25,5B,5D,51462,51462,01,01,otpkj210,51462,Y,N,Y,3,8,4,1201,1,8,4,1201,2708 Lyndale Avenue S,,QUEEN VICTORIA BUILDING,1229,NSW
aeqba066,38734,19737,82768,67959,44040,69054,70508,63665,72104,50133,57592,471,57451,14958,1328,Prichard,Lucy,Lucy,M,2001-08-09,2,1101,Y,2,101,4,Y,5203,9,9,0.26,9F,9E,41933,41933,01,01,hiplj337,41933,Y,Y,N,4,5,4,1201,1,7,1,1201,169 W. McMillan St.,,BONDI JUNCTION,2022,NSW
wnspv244,2912,82092,39263,85342,39312,67942,24923,40932,51030,3039,79113,56663,57977,76626,85806,Bare,Jerry,Jerry,,2007-04-12,1,1101,Y,1,101,2,N,7100,3,3,0.91,3F,3B,42273,42273,01,01,ldrmx580,42273,Y,Y,Y,2,8,2,1201,4,8,1,1201,5000 Underwood St,,WANGI WANGI,2267,NSW
jjmpa846,6462,52752,84850,22343,54478,10176,58867,23875,47381,31621,23015,14019,44111,60734,3018,Nichols,Lauren,Lauren,Rosalva,2007-10-24,2,1101,Y,1,101,2,Y,5203,3,3,0.58,3C,3A,41604,41604,01,01,wtmbm862,41604,N,Y,Y,1,7,1,1201,1,5,3,2201,2455 Vista Way,Suite F,SYDNEY,1131,NSW
csqbx000,59352,47471,52569,96326,46217,17275,16098,45326,43227,71670,26797,50050,55625,14794,29275,Parker,Wesley,Wesley,,2001-12-14,1,1101,N,1,101,1,N,1201,9,9,0.29,9C,9B,41933,41933,01,01,sbivx698,41933,Y,X,Y,2,6,2,1201,1,6,3,1201,3821 Richmond Ave.,,DURI,2344,NSW
vcenp365,74273,27574,15397,46446,31433,68090,33816,49775,73377,78848,91403,9765,4813,46271,38474,Shearer,Rebecca,Rebecca,,2005-03-05,2,1101,Y,2,101,4,N,1201,5,5,0.40,5A,5F,51462,51462,01,01,rewto826,51462,Y,N,Y,1,7,4,7100,2,5,4,1201,1221 Williamson Street,,GURLEY,2398,NSW
xafyk106,10479,86989,93492,54539,62770,11465,69676,3820,11638,1781,44442,85882,34339,49892,59404,Peterson,Randall,Randall,,2005-11-04,1,1101,N,1,101,4,Y,1201,5,5,0.88,5A,5C,51462,51462,01,01,cegqb272,51462,Y,U,Y,3,7,3,1201,4,6,1,1201,131-10 11 Ave.,,BACK CREEK,2484,NSW
howvc046,64597,18569,69676,62551,6548,41025,80121,60237,89317,1686,77370,96539,56606,22606,40992,Callen,Jeremy,Jeremy,Roberto,2003-09-06,1,1101,Y,2,101,4,Y,1201,7,7,0.55,7D,7F,51462,51462,01,01,hpwph924,51462,Y,Y,N,4,5,3,1201,4,8,3,1201,613 W. Douglas Avenue,,SYDNEY,1167,NSW
xdpdm755,52779,82282,57197,88655,63100,84032,60059,45119,69635,81894,57504,50095,31909,68151,92048,Hunter,Christine,Christine,,2003-11-18,2,1101,Y,1,101,4,X,1201,7,7,0.12,7A,7B,51462,51462,01,01,qwzgb623,51462,N,Y,N,2,6,1,1201,1,8,4,1201,34th & Walnut Street,,SYDNEY SOUTH,1231,NSW
usaac061,62820,60257,46956,22606,65419,39302,25133,39857,43030,36260,28956,58755,17925,81257,81116,Wright,Teresa,Teresa,M,2003-01-04,2,1101,Y,2,101,1,N,1201,7,7,0.26,7C,7A,51462,51462,01,01,krqkp100,51462,Y,N,N,1,7,2,2201,2,6,1,1201,615 Grand St,,LIVERPOOL,1871,NSW
ktben771,16160,49196,95950,29254,98953,76794,78541,77371,31638,18496,17314,63616,62827,80172,64665,Kong,Chris,Chris,Simon,2001-06-02,1,1101,Y,1,101,3,N,1201,9,9,0.46,9F,9C,41933,41933,01,01,zcckb968,41933,N,X,U,1,7,2,1201,3,8,2,1201,3101 St. Paul Street,,SYDNEY,1116,NSW
xiemo729,35722,59558,17054,48792,39826,83808,56076,63346,74692,46580,47423,92376,91346,90546,48254,Gonzales,Edwin,Edwin,,2007-11-18,1,1101,Y,2,101,1,N,2201,3,3,0.57,3F,3C,42273,42273,01,01,vnamz755,42273,Y,Y,U,4,8,4,1201,4,6,4,1201,182 Avenue B,,ROSEBERY,1445,NSW
laage286,71483,20455,69501,46790,75122,94416,22425,81851,21674,26025,57397,88917,72961,24821,13809,Palmer,Francis,Francis,U,2007-01-16,2,1101,X,1,101,3,Y,5203,3,3,0.93,3F,3B,42273,42273,01,01,mvhtq430,42273,U,Y,Y,1,8,2,7100,1,7,4,1201,400 8th Street NW,,AUSTRAL,2179,NSW
uikev497,77570,92302,27105,35088,3070,81396,56061,83068,59341,12339,95164,24410,69098,53950,75045,Sloan,Manuel,Manuel,L,2001-11-15,1,1101,N,1,101,1,Y,1201,9,9,0.40,9C,9D,41933,41933,01,01,trlnw515,41933,Y,U,Y,4,8,1,1201,1,6,2,1201,237 N. 1st Street,,SYDNEY,1198,NSW
brsgn085,58861,25817,18119,53305,649,67440,20770,18223,45674,13748,80214,11864,36734,71434,2208,Turpin,Alan,Alan,Brant,2007-10-04,1,1101,Y,1,101,1,Y,1201,3,3,0.98,3F,3C,42273,42273,01,01,oleta954,42273,Y,N,Y,3,6,4,5203,2,6,3,1201,St Johns Place,,BORAH CREEK,2346,NSW
mneik545,14945,5835,7084,51600,55195,26471,31998,67281,11334,44302,45576,78867,83588,27085,54747,Anthony,Elena,Elena,,2001-05-23,2,1101,Y,2,101,3,N,1201,9,9,0.72,9B,9E,41933,41933,01,01,wioou923,41933,Y,N,Y,3,6,1,1201,2,7,4,1201,1846 Garnet Avenue,,WILLIAMTOWN RAAF,2314,NSW
wpnya620,32381,33076,63663,92568,34779,60249,41827,82494,53505,84656,91192,39675,70226,56822,61143,Harrison,Dominique,Dominique,,2007-01-06,2,1101,N,1,101,3,X,1201,3,3,0.66,3F,3A,41604,41604,01,01,nwlpm174,41604,Y,U,N,1,6,3,1201,4,7,1,1201,"RR 1 Box 824, PA Highway 75 (at Matamoras Rd.)",,GRANVILLE,1830,NSW
undyj694,79008,37238,17861,2748,28058,34934,30135,47372,82802,49043,16759,63942,5382,31778,45168,Smith,Tomas,Tomas,,2005-08-06,1,1101,Y,2,101,1,Y,1201,5,5,0.29,5B,5A,41604,41604,01,01,wehqb965,41604,Y,Y,Y,2,5,2,1201,4,7,1,1201,P.O. Box 566,,DURI,2344,NSW
vjjwm124,9592,86653,85606,92210,53350,51984,21539,4332,79390,93088,19567,43023,7159,43429,9585,Davin,Meta,Meta,,2001-02-10,2,1101,N,1,101,1,N,1201,9,9,0.58,9B,9B,51462,51462,01,01,ikoge955,51462,N,Y,Y,1,5,3,1201,1,7,3,1201, 1600 East Madison,,SYDNEY,1006,NSW
genum958,69592,13664,56656,78226,34520,47161,21493,42961,84385,81290,67637,32493,37660,6502,8517,Warren,Aileen,Aileen,J,2007-12-10,2,1101,Y,2,101,4,N,1201,3,3,0.82,3C,3A,42273,42273,01,01,ilscs825,42273,Y,N,U,1,6,4,1201,2,7,2,1201,1904 Skibo Road,,SYDNEY,1030,NSW
dgszr859,38306,10026,78152,53905,12380,73573,34786,40586,35752,36506,8380,12045,27619,11501,70351,Rivera,Alicia,Alicia,N,2001-03-27,2,1101,N,1,101,4,Y,1201,9,9,0.10,9E,9F,41933,41933,01,01,fgklr548,41933,Y,N,U,3,7,4,1201,2,6,3,1201,1363 S. High Street,,BLACKMANS POINT,2444,NSW
zwjcn936,32937,80554,26492,67117,32733,71182,32084,48159,93892,96091,92529,15945,87608,81011,37496,Bushway,Violet,Violet,C,2001-01-02,2,1101,Y,1,101,3,N,1201,9,9,0.94,9B,9E,41933,41933,01,01,yxlwy827,41933,Y,Y,Y,1,7,4,2201,2,5,1,1201,120 West Ontario Avenue,,ALICE,2460,NSW
xwybw286,84506,18090,67299,88021,55236,46879,36030,13540,1988,30752,76347,1604,57760,50185,73676,Burch,Betsy,Betsy,J,2005-09-09,2,1101,N,1,101,3,X,1201,5,5,0.93,5E,5A,41604,41604,01,01,apwpk969,41604,Y,X,Y,4,5,1,2201,2,8,4,1201,7828 SW 35th Ave,,GWABEGAR,2356,NSW
yymxf361,71052,38584,54499,14950,82415,90343,41614,56443,99978,98657,98723,13719,49653,35679,61670,Martinez,Columbus,Columbus,,2005-11-28,1,1101,N,2,101,3,N,2201,5,5,0.00,5C,5C,41604,41604,01,01,yxjes089,41604,U,N,X,1,7,3,1201,2,5,2,1201,2109 Frankfort Avenue,,BACKWATER,2365,NSW
wfvaj714,50298,1807,96280,4321,52536,77609,36387,61169,56571,67609,42752,47348,94219,55756,94986,Rowland,Elizabeth,Elizabeth,T,2007-10-13,2,1101,Y,1,101,1,N,1201,3,3,0.24,3C,3D,42273,42273,01,01,irobr979,42273,Y,Y,N,4,6,2,2201,4,6,4,2201,66-246 Kamehameha Hwy,,BROADWAY,2007,NSW
wwjam703,30546,6523,49135,12854,52174,57175,97151,42055,99999,13659,82681,75901,28371,24782,47971,Pursley,Johanne,Johanne,,2007-08-25,2,1101,N,1,101,4,Y,1201,3,3,0.56,3D,3F,42273,42273,01,01,lpjgn929,42273,N,N,N,2,8,4,1201,2,8,4,5203,2022 North 7th Street,,MUNGINDI,2406,NSW
